boolean,tf,tfidf,embeddings,st,wmd,label
0.4259707380351064,0.5231525167678822,0.4969881701081436,0.5996905421057055,0.08305050096204204,1.1054016540369853,1
0.41706767390969784,0.42752721682172334,0.41131376860855384,0.5300364147585171,0.13735476634106958,1.0851437190836757,1
0.43580570563226,0.4972323026449014,0.4653631447949352,0.4953661132603884,0.11060254484514839,1.1667499238512296,0
0.28199516059254137,0.28894485602596603,0.2704626348128328,0.4502659731854995,0.09752313856733963,1.152897330245589,1
0.49562999955804893,0.597674717955855,0.5592611293367449,0.5768462261412202,0.24145278174475562,1.081966744365602,1
0.36712215333468934,0.4543443797776254,0.40514652600585593,0.5669029795875152,0.1386257084668614,1.0652391662764764,1
0.33783247086502566,0.3752824926065317,0.34470492502260247,0.5138754463621549,0.14240952401222395,1.1003357697533667,1
0.3472416973338309,0.3583831393544876,0.32065343914252403,0.5290650048851967,0.11961750973132439,1.0713052276602761,1
0.4232665301151519,0.5617194624400678,0.5027663292895493,0.5701834983192384,0.16763067223655526,1.0658133028795294,1
0.41157628766671817,0.5423849639424814,0.5089381562870493,0.5334879936650395,0.1312251521027065,1.0722907419906833,1
0.3672099866301745,0.3772098604890907,0.34909131061090454,0.524644289378609,0.15079445438459516,1.0922735443970897,1
0.364235300146984,0.467968695199463,0.42834418076048897,0.5486410541925579,0.1948681907815626,1.0940564647698123,1
0.39587061877481466,0.5108393261914771,0.4827999824518256,0.5490071049758366,0.22847351168415375,1.0348243975760285,1
0.4515757408918211,0.4955342357608107,0.4710037909265741,0.5083041251069162,0.16176473834869884,1.1284682828103183,1
0.41211823486629345,0.4866368243914183,0.4453330571745307,0.580075033629934,0.1438717644972106,1.0692178801975352,1
0.40037083371121357,0.4585889201852063,0.42561603851305513,0.4754997796955563,0.10647194039553315,1.128497903855246,1
0.44814333267418677,0.5165438254082503,0.46861359564003374,0.6191005727340435,0.16344006490176435,1.0725162905613226,0
0.5011023093752756,0.6694505624721904,0.6422119914435338,0.5584674781331649,0.26413971200012243,1.0697741544726915,1
0.3934346789817751,0.43586469882069295,0.39974996156956366,0.5509173477498385,0.1532318607205525,1.0901989995482482,1
0.4708989822805852,0.5739053680789711,0.5346741571737029,0.523648355308236,0.21295244565794283,1.1273706929583633,1
0.35302826319644487,0.4021245982809177,0.3779189509822787,0.5249047261476517,0.20577323296772582,1.0538116396025117,1
0.4636608143772818,0.5557426233218346,0.5110717324438189,0.5346798409397403,0.13964308522796878,1.0730782894753874,1
0.3297888455337902,0.3613625293109256,0.3229777875805473,0.4674198684238252,0.10902447839755387,1.1731433234635193,0
0.4134728956413353,0.4432845253361213,0.4203771927920441,0.5136024257966451,0.13884605232778252,1.122553799292758,1
0.5272345767160854,0.6201532883776834,0.5829987651196051,0.5306750264291357,0.17739633328377882,1.114750060301006,1
0.497985373794475,0.5901705805618395,0.5458991491965696,0.4809281749590751,0.1915556731904226,1.1399111042776942,1
0.4131443403004174,0.49329833666442097,0.43010526788704495,0.5642915667199037,0.1557553945629693,1.087892797371584,1
0.4554775924328396,0.5604364921586954,0.5272759527847254,0.5381070372716683,0.18743517099050577,1.0774408690967596,1
0.4085765633852003,0.4729323222663552,0.4481149446109735,0.5398437062367087,0.14193667229708462,1.1249509229044197,1
0.4027071726403471,0.4665350617010511,0.4397613391380109,0.5285060356836766,0.13162955496954964,1.0437597091898194,1
0.40443839055607683,0.5036922508243393,0.4610692428234199,0.4886107291021044,0.14426012948480627,1.122959732004211,1
0.36376639060962385,0.42012017798591805,0.39481988497200515,0.5084444027967178,0.14154815322791153,1.108087128251488,1
0.40695033462728847,0.4434319597191348,0.4188580811995305,0.528564569637889,0.19739619849161022,1.0842233603347098,1
0.2546326297300818,0.27003317792326714,0.2472596734657278,0.5285765248395148,0.1700231131121871,1.0868757860520475,1
0.432383885061521,0.5043285483120787,0.48963143039863477,0.6058276766730893,0.12854654840644328,1.068477368254858,1
0.2777102433702018,0.302549295045347,0.2705607888982155,0.4516980009419577,0.07454160980081984,1.1500804698067655,1
0.43848230382341025,0.5369357489991469,0.49618909817557627,0.542375493561849,0.17027610585500952,1.0720277622038685,1
0.4577379051124846,0.4802637547872601,0.4459897382682543,0.507397829702026,0.12950596616301163,1.0689337122318767,1
0.4461215635933267,0.5013308772264997,0.46990239383180343,0.5688751831650734,0.1769102173158899,1.0263580759046165,1
0.38139993117815485,0.4090952010139244,0.3671793925878755,0.5549458558742817,0.14524189930480833,1.0841558149006834,1
0.42083789603410654,0.4489440179811501,0.4308041966844969,0.6302790002476785,0.16576625313609838,1.065428393333457,1
0.49990421903296234,0.5651403374928153,0.5364017104424079,0.5374529739985099,0.1989961828176792,1.1165340504982415,1
0.3496317916357799,0.4302602893295441,0.3772926066205658,0.5080229439414464,0.14889635782545577,1.08793387143694,1
0.3917834759321982,0.44996401638668165,0.4260589617451219,0.5953701138496399,0.05456262247096146,1.0844665884868794,1
0.3522074670618858,0.41649772854021955,0.37669396726003834,0.48243849628737995,0.09844932513910212,1.1311317480626202,1
0.5091642863900189,0.6064771127496942,0.5655558955944237,0.5313129386887318,0.20901950644102038,1.0944803369372071,1
0.41848036221440976,0.48302295051393174,0.4446813105147238,0.4769561131972642,0.16235516538810252,1.135483579666754,1
0.42815823813350157,0.5043013465068911,0.4632534217533387,0.5008056674003601,0.20874805523455142,1.0933029833849852,1
0.31467805127955023,0.4125952912322043,0.37903802876020765,0.5927393351282392,0.2090769134727972,1.0672244025495297,1
0.41413614244473357,0.42009918430631954,0.39145069286614703,0.56775261904113,0.17745415338140447,1.063915121523241,1
0.4756617630948455,0.5505694118579908,0.5213341698965653,0.5281738379785607,0.1726487464531585,1.1133957497833078,1
0.46076654189270444,0.5049326262973955,0.4609481022958232,0.5049986291366318,0.13457779110952592,1.0770028791216317,1
0.4396161142308648,0.4800008210458527,0.45734403295610754,0.5003709534137715,0.13162802275065788,1.1188371381165312,1
0.4897091467674551,0.5535789533159199,0.5281764459914021,0.4917782164282269,0.14165081441816357,1.134177034598355,1
0.46083239487809424,0.4838600775906714,0.4517039825237599,0.5435272286087275,0.16610898331506177,1.077097893192541,1
0.3821685689338918,0.35346907991490234,0.33686067252284163,0.498462609660167,0.1514510201791731,1.133312696935892,0
0.38289156494791565,0.4208839311504845,0.4068095614367858,0.5267357235863095,0.14737973243574656,1.0909363170268438,1
0.5369432502323003,0.582343253968528,0.5534369754189224,0.582363908411935,0.16841998139716452,1.079316623150653,1
0.42690490537539083,0.45235004711777294,0.4134156817387368,0.47870192186286054,0.14651827980026913,1.1034697249221561,0
0.6646466846412664,0.683590914163078,0.6674736269783148,0.3441149146921297,0.0825174211121131,1.1643498392493536,1
0.3869014746291845,0.4142333091564107,0.395569461289147,0.5421531349420547,0.1199473398488148,1.0736302440437646,1
0.340376353949763,0.3840522593399825,0.3515303025705719,0.47955177472652616,0.15582269199846968,1.1848112407658788,0
0.450571080318359,0.5196301522247838,0.47546350192188297,0.54428439813533,0.16808672217718726,1.0682048575300762,1
0.46002680624461095,0.5313159544935917,0.5079375702534873,0.6133518805426936,0.12188731106899438,1.0582895301003894,1
0.4498516589979024,0.4941145926365043,0.4565335263352465,0.5036600374616682,0.17409881588537246,1.0882949980759675,1
0.4622652928501721,0.497024195287608,0.4693882113636096,0.5738753712465686,0.22109113802622643,1.0691893457452355,1
0.37911436571320956,0.4749557968203888,0.43088268467846175,0.5182990136423281,0.1588438160750749,1.0937186637534901,1
0.4071575836307643,0.4328550241433153,0.3992784946129082,0.540532595012337,0.2069228532109264,1.1030512826343817,1
0.40895913848742454,0.44806179641485,0.40598827197022924,0.53381657560489,0.18536517588654533,1.0660624664554106,1
0.53090909509229,0.5951452270257005,0.5508969682114776,0.5841159832019073,0.24239198641421703,1.0596457309935343,1
0.4200895448064845,0.4584906900821133,0.4416397065416993,0.4053944524905334,0.13819670964420463,1.1606113294572689,1
0.4071529173589766,0.4893600348440038,0.458537252077545,0.5896506034251716,0.20862053632218805,1.0838407868632212,1
0.4721696039475894,0.5121778794140839,0.46740296713932594,0.5500427494125981,0.18790214948145853,1.0864941882489902,1
0.4644036303258811,0.5966348864601047,0.5257417847916611,0.4922869823252161,0.11853646652646906,1.0738937869186194,1
0.38740487784800876,0.3876537416619336,0.3381820692800997,0.4321488080812352,0.12180009067690532,1.1047714003286966,1
0.4529477991818414,0.5101603719982427,0.4779070648692011,0.5293867441825568,0.11783279635565122,1.087107054026311,1
0.5026408447587365,0.4976688416627179,0.4722603353400478,0.5569480624981225,0.1692820119060343,1.069077441141815,1
0.3374264151007329,0.4192083778007989,0.3946179167244725,0.5293596780725888,0.1124970668095297,1.0954948176697052,1
0.49792572437564886,0.4741753351342592,0.4527841566299969,0.5102229039034536,0.1907337150731755,1.124921363535238,1
0.3946724468907885,0.49065285716690277,0.44092154435037495,0.4749011653697207,0.15560752907324404,1.1078649462255006,1
0.4652302736881016,0.5754886659267912,0.5447400917076556,0.5647944934867524,0.17322209043226935,1.0763585800034197,1
0.49159963396069967,0.5094983775364176,0.49174001056323186,0.5123431574819344,0.13800781530361356,1.0767264547987876,1
0.5201915341657964,0.6703405460056028,0.6281813823358104,0.5721263258885114,0.23945744225803095,1.081051143520444,1
0.5593828380379086,0.5880862327098371,0.544590797670208,0.41960195923114524,0.10607393922777299,1.1356042213949262,1
0.4747972032286725,0.6122567989639888,0.5583794824718143,0.5516249563544988,0.16449754091833407,1.076686280906914,1
0.4575951735758255,0.5185178154079616,0.49559357759875994,0.5260332070100002,0.21539719550846478,1.1166452898319124,1
0.3605610227971582,0.4267149507568226,0.3785129669631527,0.5794019241713815,0.18838437717770123,1.0783265559563233,1
0.4205946252172844,0.42386250440533757,0.3856004952139554,0.5863444049739175,0.22664523934428063,1.0566747983825189,1
0.5298171001167679,0.5590946288987105,0.5304506765763609,0.5534407105897704,0.16863637808485016,1.0627554903993763,1
0.3720014095058941,0.4439658322433547,0.4250727089111371,0.5677858889102936,0.20568707653520896,1.0896796734995386,1
0.4776341158965536,0.5743818332136447,0.5289369000702676,0.5135708039085711,0.17965250024985102,1.0805895708569886,1
0.451187504380056,0.44500821606729857,0.4012643732221173,0.5063174265623093,0.1777862387429923,1.0754147062889117,1
0.4036665295028037,0.46884505986970965,0.4330107229397949,0.5511619682656601,0.17644590347481426,1.121174174286732,1
0.3862833274529213,0.439536750677925,0.3935952666969323,0.5704140053952441,0.18090716705602758,1.0660780731271302,1
0.3758984233360832,0.4113889425338576,0.36740745221026544,0.48797196255010716,0.13506801979725852,1.111386049470848,1
0.46042181248895747,0.4403009889753823,0.4194559352681724,0.5018922013044357,0.12308492360947033,1.1217562282737688,0
0.43590735807676473,0.5042823049010142,0.47732886673567937,0.473770781316691,0.09895362446291579,1.1013168702805938,1
0.4915480454906623,0.5590338993095433,0.5258979783227193,0.5734692307618948,0.22795748190046886,1.0801953613010755,1
0.4307022415897571,0.5721261577004273,0.525530842867772,0.5229279750958085,0.13403071974171327,1.1003508090389091,1
0.3465952409774335,0.39548905068170687,0.3607363285849277,0.5344512037494603,0.15236191476476105,1.1010549918052792,1
0.33767233326229906,0.4145205284351302,0.3754948653377417,0.4472993920956339,0.10101186805349287,1.0992816293214027,1
0.35443126811244946,0.4112363104657852,0.3946706346153452,0.516890951831426,0.13505331763943623,1.08082415106624,1
0.4398088997866706,0.4518581915777888,0.43112804001728283,0.5764776741064364,0.21147105733173027,1.0563312664920093,1
0.42110854034454676,0.44591345784708897,0.4294547674734302,0.523019823112658,0.14304214869514995,1.1080811275062004,1
0.5152488098148779,0.5437909437371459,0.5130428401768452,0.5318855346009439,0.19708983181282042,1.0985507877423115,1
0.35051910334716635,0.360527036845771,0.34327065368452786,0.3866187530436686,0.06931526895329755,1.1500555547559896,1
0.3516972747994976,0.33575279258986834,0.3174101044695973,0.49268686444294163,0.16394339150529566,1.0995825672928652,1
0.4332296806008456,0.43640377681292974,0.401874656746148,0.5175912866909658,0.15037171223441198,1.0963757500521463,1
0.37989614615438866,0.42584610003730683,0.3910090274097251,0.46899528996575446,0.127189138366486,1.1118422997460697,1
0.5076441318751784,0.5434697379955425,0.5160767256902408,0.4427498334646225,0.12565954280861963,1.1137905623783144,1
0.3131815569672379,0.35331143765791606,0.33832020940223406,0.5038539825805596,0.13317687520757318,1.0942918460707287,1
0.3800697513044182,0.45163813422696747,0.4186439983721397,0.5171274794638157,0.1382963727787137,1.1026811834238068,1
0.4866908285558488,0.5055237007226875,0.4628814200182267,0.5660256191094717,0.17133361916989087,1.0703623150389714,1
0.43194336396080546,0.45701152684912444,0.4222918750785089,0.5249396378929551,0.11932456252240652,1.0928746420026294,1
0.5282315613944953,0.6746890773791488,0.6229587482597739,0.6221948206424713,0.09047230377889656,0,1
0.45942527248513254,0.48222276970442357,0.44994541082603867,0.526419691196302,0.18666206396419585,1.0771731670158409,1
0.41113582160765155,0.43445536992666717,0.4028435759566102,0.5336197430888812,0.1816887624717007,1.0859627874350175,1
0.4406584401974433,0.49435598218629917,0.4470682630289975,0.5779051448847796,0.21530299260205513,1.0765307932489432,1
0.42415418112037395,0.46399628199842985,0.4329095347451331,0.5590946929108712,0.19425319056827775,1.068483740274837,1
0.493644537045442,0.5663769904735699,0.5158660636127688,0.5690768618996327,0.23982477486312676,1.0505667487644599,1
0.422368276827807,0.41108167065382856,0.39550168837737915,0.527154244016856,0.12632397950316468,1.0859735324974171,1
0.38736161774559286,0.565490174572788,0.5253798333768904,0.5878356263041496,0.16711976255755873,1.0557213374365124,1
0.3768247313015338,0.4847022266316015,0.44081620869319976,0.5985036194324493,0.22658163448795676,1.0280475707015762,1
0.4189135967452711,0.4645438798527759,0.41887797194797355,0.5308074172466032,0.207009271496997,1.0495196934700508,1
0.47408924360111326,0.5646365114635717,0.5264210300976238,0.5168884882843623,0.12080075850419861,1.1080675469218921,1
0.3263714659211982,0.35991666354559176,0.32658298791857465,0.49402603106839316,0.10476163935448442,1.1177146671950853,1
0.4247186540380971,0.5076464271447443,0.467490485148274,0.5306069262822469,0.14918293245136738,1.0817685988828054,1
0.4309786720183738,0.45727206645207863,0.42557171891958684,0.4413297450833622,0.1736155449113027,1.1593609717145628,1
0.467992142582406,0.4853364163120823,0.45497609496551755,0.4793826699256897,0.14654571387697668,1.1206246148529146,1
0.5228437381694268,0.6201417156976364,0.5769272426635141,0.5827468622189301,0.2231406958711047,1.0746450876886118,1
0.43555215191198815,0.46761657375903787,0.4583255591136013,0.524639404966281,0.1909069075822257,1.1095066829030769,1
0.5140438063150833,0.5302850898006558,0.5034326572946222,0.4177076628428222,0.08513575414103215,1.1784703974326873,1
0.42799622237661655,0.5027252100088476,0.45955973881262496,0.4838988099367388,0.21581675413274956,1.080326730122764,1
0.3387398092066916,0.433170600812669,0.3815148342864137,0.5365886278947194,0.1834386259627839,1.06843976498686,1
