boolean,tf,tfidf,embeddings,st,wmd,label
0.4261959115263433,0.4799325949945417,0.4410577783338048,0.53381657560489,0.18536517588654533,1.0660624664554106,1
0.5815397815816842,0.5852431924675201,0.5725069015550356,0.38540167898583905,0.11646567337929194,1.1695952921400787,1
0.4969261335963059,0.4870013362885135,0.4356956193742175,0.4696809545987182,0.11906286034112175,1.0888393629119268,1
0.6349416241129511,0.7027702747069664,0.6573358415606576,0.5215260766284622,0.25507727611567016,1.1146921388042814,1
0.5319267513133742,0.5784110318892574,0.5373044741172499,0.5282325308237757,0.14145240724818514,1.0679310392734584,1
0.7029088643949686,0.7345162514066258,0.6959319131875706,0.3600418215085353,0.15270209250350794,1.2082438470253978,1
0.5748926065834469,0.6040639005173565,0.5718944319776376,0.512619570363313,0.14861854924820364,1.0947907252637148,1
0.5941405538235389,0.6550982581984915,0.6169786776419128,0.4811460357159376,0.17468570491663463,1.145573110973936,1
0.4759306119616798,0.6300243394283165,0.5618463494827768,0.5789052405291133,0.19096525018620822,1.074136031903855,1
0.562758886535051,0.6030629934924002,0.5652161693635599,0.5521079769005647,0.15412706341426652,1.0676572187705093,1
0.5486925406325408,0.5451975072350429,0.49101163815010046,0.4751742658019066,0.153421869892627,1.1407026038540964,1
0.48926270386256804,0.6017023191521955,0.5672876889215642,0.5149508728645742,0.15432895101063573,1.14250190704639,1
0.5872006864673822,0.6334077593244919,0.6002491545597297,0.5639616375168165,0.24138450413011014,1.089198107420494,1
0.47726304264353775,0.6078995116988815,0.5451194312019264,0.561261468877395,0.15165256957213083,1.0759475185438638,1
0.48337016369368085,0.5161548125302767,0.4782814573610548,0.5759189013425294,0.22014595836669476,1.0726636186386986,1
0.6265469879775261,0.6510765866746803,0.5974083689033168,0.49315018279720907,0.18728119123261422,1.1326417201997647,1
0.603139457745988,0.6852888255456605,0.6317117229991175,0.588317157406556,0.1559166688545558,1.0936396913187627,1
0.7423177576396729,0.7593885183727197,0.7421723998280998,0.3441149146921297,0.0825174211121131,1.1643498392493536,1
0.5401258866624556,0.5765675265487332,0.5337764735729678,0.48963324735975927,0.16744601100476253,1.1033374127077105,0
0.6071555313290652,0.6375380570081884,0.6081057121363531,0.5398978150139252,0.19063239987008274,1.1453014833530066,1
0.5280137042688682,0.5444318208832033,0.507610555040137,0.47143136194119084,0.09875006570319574,1.1262347567378634,1
0.5352989637908274,0.49702371170537213,0.48633953978770217,0.4773982351379735,0.14825676899802473,1.0926670794074724,1
0.5211339539825346,0.5928158381707254,0.5412597477505801,0.4822110376211212,0.1603077524821,1.1241990325372238,1
0.4973343294450402,0.5675543943476242,0.5330962487258937,0.5308606696705664,0.1976714745021215,1.095388949626872,0
0.5724796917905584,0.6074199778620437,0.5710933805443169,0.48575115501880645,0.1409255247330293,1.1001234272683253,1
0.5016286306675504,0.5133819659691183,0.4710116205076587,0.5290650048851967,0.11961750973132439,1.0713052276602761,1
0.5855298749973826,0.5849842019480654,0.5553858839287319,0.5204273204319179,0.1710753876948729,1.0727040435259068,1
0.5915457456155375,0.5852139601523584,0.5565958347972884,0.49839617777615786,0.15886195155326277,1.1401585604196984,1
0.49260603512103324,0.5087160926065274,0.4582522665846604,0.5132008867436334,0.11963434467753886,1.084406322843219,1
0.6168589732504549,0.7087369096676134,0.6576637439001658,0.5077799083117176,0.13432027321473203,1.0854567384580205,1
0.45657766764587693,0.5059487579378089,0.4737072865221795,0.5376844869828538,0.20329321266495085,1.108761602808292,1
0.5863503999816745,0.6984406904837571,0.6567897652771515,0.5146281463452257,0.16417315727225146,1.1408655046638148,1
0.5287922087878367,0.5433381020479404,0.5253010327629789,0.4910367595564042,0.16118714600867992,1.0652675852158289,1
0.5048326232850188,0.5719593596825969,0.5249993221743692,0.5159783849821371,0.14067699705072514,1.1007776417698796,1
0.5505887200195337,0.5771228338449162,0.5418937694958845,0.46910791134550456,0.18320840980325426,1.1089676689191375,1
0.5208892101444332,0.5507433886080947,0.5220047777154683,0.481836724893323,0.17290677487783665,1.072415393359244,1
0.5508004956138814,0.5521059079528856,0.521771841604822,0.5394451641788085,0.2940975460689515,1.102980016320389,1
0.5034781337219095,0.6257938007367,0.6011831698387201,0.5190489130715529,0.23366827626402178,1.109212245804215,1
0.5032040765338126,0.47699090223232593,0.45532146211292845,0.6287384778261185,0.12315179980086054,0,1
0.4516469564289405,0.5177178001205794,0.4655645757600946,0.580075033629934,0.1438717644972106,1.0692178801975352,1
0.460300717865154,0.538090231442147,0.48560502841378494,0.5795580687768319,0.2326511557433097,1.0895377035678444,1
0.5037013073024704,0.48172816761669274,0.4486653648995354,0.5022685209910075,0.1239326251981159,1.055226500516523,1
0.5395226725876141,0.5490200064646333,0.5168147190306407,0.42697325432673094,0.10655683523509651,1.1237616767292922,1
0.4938450850597521,0.5697404673234842,0.5203687472731686,0.5179495935074307,0.18684387359429488,1.077101084586815,1
0.5900959701453982,0.61736952046297,0.5748636519233349,0.47391852363944054,0.06851054056217738,1.11977097949501,1
0.5828344334557091,0.6138645171567813,0.5769414065991465,0.5741381221653327,0.16923583483161486,1.0777911145240833,1
0.5295297567437788,0.5571318357463141,0.5157486861940442,0.5312109912435213,0.22896826232749004,1.076142190655658,1
0.5604333757399039,0.5737561803003932,0.5409678030954169,0.5053458696038559,0.23412272520042185,1.1174246819182492,0
0.6025831654615609,0.6562344320138895,0.6083969292370547,0.532252793916716,0.1660760033186167,1.081196382492005,1
0.5756238485391467,0.5522614504404216,0.5328574024449515,0.46683700336143374,0.16937523329397663,1.1667579186160477,1
0.5277441891566695,0.610428727625328,0.5802079657929278,0.5647944934867524,0.17322209043226935,1.0763585800034197,1
0.5238915416889235,0.5916083045236026,0.5561737583872364,0.5181167954578996,0.14840668459267667,1.0967913791186368,1
0.5305997705954448,0.48295270459955586,0.4457311582026467,0.5085610552923754,0.21160620400526872,1.0615557960916204,1
0.5365170969867673,0.5263998814604719,0.49418475336071205,0.4364346885944114,0.11282909345840487,1.1236986632154495,1
0.5500212015802276,0.6034388444138196,0.556178499910219,0.5175514134267966,0.19204876905617616,1.1066245297049357,1
0.5174216912893468,0.6776574684115722,0.6201435592739082,0.5551358759403229,0.2079352116720243,1.100699668360687,1
0.4014616222729317,0.48953628342156535,0.4518111395460999,0.5260089903193361,0.17368703864186125,1.08805957500793,1
0.5609428907893357,0.5930202336430772,0.5606231804328746,0.49011039063334466,0.2923924319601307,1.123048885271419,1
0.5000612116735125,0.5506773371515047,0.49403086796186446,0.5008466248400509,0.16005802292056615,1.0679039852392678,1
0.5512004478040194,0.6111425470647277,0.5848351329587831,0.5138884143726457,0.20401647883201285,1.0740819999946534,1
0.3863229245715933,0.40499490244836717,0.37379739824420405,0.442581823716561,0.09491897259916489,1.1269528492806007,1
0.5834429993320083,0.7148814268855379,0.6593964566549677,0.46361251718000224,0.11718159139601757,1.1361430101869638,1
0.5413956720369788,0.5765382991779966,0.5587936312945363,0.44922970986226574,0.1377903644606704,1.1608376095759954,1
0.6250559206698882,0.6731388231158855,0.6437646788175001,0.549491505138576,0.1952010432141833,1.0971478254181193,1
0.532896147092298,0.6121024224386588,0.5642256105821377,0.5696644042929013,0.15976477878478665,1.0719419354767161,1
0.5424725682959064,0.5602825041582997,0.5277012695502855,0.5411601089379366,0.17405974786071216,1.0846791762872134,1
0.5007833538953074,0.5272670748395734,0.5001439969094719,0.5060065955751472,0.165412326860759,1.097376467214256,1
0.5489270739214742,0.6278277589925145,0.5832041779472772,0.5948675362312276,0.18154015961993972,1.0837238042394688,1
0.4157503884375777,0.43857601637052485,0.4088483224731996,0.5491193079010204,0.12048293880393936,1.0788124781534325,1
0.46451410699032675,0.5012141785825747,0.4591695722137281,0.5099526649961869,0.17722818363432047,1.0960853197381912,1
0.4757074314909922,0.5670390475873769,0.5131415065942947,0.48488230518996717,0.10951947811990977,1.12954419636939,1
0.533177862314462,0.6029795656889779,0.5684783028661126,0.525218030881314,0.21031258939876266,1.068854076783479,1
0.5400784679877932,0.5701481042809928,0.5592785038768716,0.5104406184982508,0.2521308977777759,1.0673660897578272,1
0.54917007847931,0.6787112646748292,0.6175040189026626,0.5210369798270139,0.1767696322534572,1.1143335403967916,1
0.6150382994567284,0.6336571713535668,0.592874049479824,0.4841242334805429,0.2687444065425855,1.1008041258932393,1
0.47068999170586073,0.47795929019184097,0.4419265182029533,0.43002577096950717,0.05616299766115844,1.150324202520733,0
0.46881778950083436,0.4649208417790229,0.4273415862735037,0.5169750420583619,0.16709426695273982,1.076515260643837,1
0.43465004942382934,0.47081570204673406,0.42744444330443226,0.5197577350165533,0.19132925680352617,1.0965957525058088,1
0.5086641859833877,0.6366476361025082,0.5702979311772112,0.6283611090559709,0.18403031635343245,1.0915575267688946,1
0.6118594992937948,0.6471041787460123,0.6100332816303041,0.5043616699164405,0.1361658229793915,1.1028679563891117,1
0.5203645955093196,0.6259569674760792,0.5787517028623437,0.4884047946404843,0.19305729978008285,1.1284538122516707,1
0.5492627153687204,0.6019409548695277,0.5638974789980025,0.4531810002774,0.13913144333288074,1.1027640973634123,1
0.46364720504969886,0.5321451831869533,0.48274395102756756,0.5423991795008382,0.16735244488033155,1.0944134690295744,1
0.5126737725421653,0.6316968960751318,0.5842672201697826,0.5386787319762839,0.13390617939876392,1.0983831979461047,1
0.5113225426672303,0.577013258074314,0.5318998408002416,0.5287878789628545,0.13902164324988714,1.1193885912787238,1
0.5266210183835929,0.6897223091246893,0.6541572945815184,0.5878356263041496,0.16711976255755873,1.0557213374365124,1
0.5421184395849205,0.5946707280238602,0.572455103756554,0.5293058827674637,0.2775697520468384,1.0789231102373906,1
0.4953121914393371,0.5953016159623906,0.544077107730271,0.5662432519925965,0.1928861371965872,1.070959993789026,1
0.5573366105043291,0.6806168800534234,0.6277779622234041,0.6181627935484836,0.22783643730278863,1.0855335853906762,1
0.49811283989514554,0.46054217503900485,0.43896817167277946,0.4862968677033981,0.2678215741412714,1.0936195899997518,1
0.5494684067038741,0.5980746702766419,0.5620837869845152,0.5384144022883404,0.14445590557131385,1.1125483510841372,1
0.42124297768571733,0.3797230079449618,0.3508105709109419,0.5524242809590172,0.22117885808442153,1.07820786585341,1
0.48958963584729354,0.5875560453647296,0.5351120257198041,0.5803252489616474,0.19895090413693753,1.0711749820735152,1
0.5376109380846508,0.5833264209036318,0.5364654345550903,0.5276622540991882,0.16034560780651097,1.071031322856819,1
0.5768591255376044,0.6284275994617069,0.5936211473545118,0.4859016757944356,0.1784862573714117,1.1276660282380355,1
0.5568662920482603,0.5502997848516602,0.5383436555274886,0.5227172414843853,0.23164883902511343,1.1115148326684443,1
0.4378211234847207,0.48193585452599985,0.45608853162856394,0.5169545694786523,0.15610649574747576,1.0873258303530569,1
0.6179020188602957,0.594240129642505,0.551872665452376,0.5173013113877353,0.1982447928029989,1.0919987672278373,1
0.5213262948356523,0.7033606426117127,0.6559580713739324,0.643480227181786,0.22567921773971697,1.0454784437426061,1
0.4924797499644335,0.596037585578167,0.5429728330076987,0.5532810075415505,0.14821053869349676,1.093724878958641,1
0.48545068831232197,0.583322708193248,0.5445915167458715,0.48510985473791757,0.22691901891181868,1.0782293399236402,1
0.5314961723816164,0.5863004250860266,0.533985170869527,0.4655156692578679,0.13093781574085975,1.093913840958134,1
0.5862508311464296,0.6278255088268835,0.6084462330228482,0.45400888728909194,0.12226241192547604,1.1841484913824998,1
0.593694358456912,0.5733287632358948,0.5390946639840721,0.49061211141256184,0.12288064223069411,1.1346379935647664,1
0.506420484747967,0.6054539144146868,0.5590880295356444,0.5562490339080493,0.18227663800741237,1.0645014133904103,1
0.4473911753875374,0.4695100718344273,0.4386843320101981,0.5370342471685848,0.20351956897464238,1.1119939203130298,1
0.4727096837101437,0.5185170051265536,0.48062619664912143,0.5826878613408875,0.24353305303820355,1.0630531493214144,1
0.4894835762541293,0.5447837921345378,0.516626860330855,0.543608757002013,0.1140515821520239,1.0997385496304284,1
0.5175395156098294,0.5102291437535722,0.47866853520083963,0.5850933307538861,0.17858388382212623,1.0498782983501875,1
0.5036608298432593,0.5424356694838242,0.4981640518628569,0.5884424239835319,0.24007851036046357,1.094703802225725,1
0.6447909468350482,0.6715572991526793,0.6178207835367513,0.5370870834216476,0.255713019578252,1.0779204654696817,1
0.5797307728652625,0.6284338879019994,0.6054288458004284,0.46884086906599504,0.14870995054176697,1.136904529825245,1
0.566200400417537,0.6264288182063992,0.5768076127227935,0.5452801554518587,0.1448404443833758,1.0752924939512472,1
0.6438330210722621,0.6395093462180245,0.6233501129774437,0.40111535794234704,0.09937391871270458,1.1355321364612894,1
0.49538264189870657,0.6232584278445858,0.5619975664935175,0.550700823465983,0.1721786880839823,1.074438833496524,1
0.4779351193902218,0.46772272114627367,0.453618666926678,0.44741071933614357,0.10193946911022067,1.0926538209510457,1
0.572922734021608,0.632468725774744,0.5910863613531976,0.546651303768158,0.20238790982208835,1.0751428342125064,1
0.5383669757695887,0.6165713591740949,0.5815967223558886,0.5351466779552755,0.12647864455357194,1.1244878735229242,1
0.45599032270768125,0.49493140498271193,0.4393149667394563,0.49288282816608747,0.19717298404624065,1.1252260246921937,1
0.5530547193368085,0.6075099240053444,0.5584249663092123,0.525780143837134,0.26810458876813453,1.1156029101670388,1
0.5936452529728561,0.6502979471778012,0.620913379404547,0.4890732446330644,0.17671516439544835,1.1097813631355675,1
0.44912825074210494,0.4422798285119139,0.4075429815624189,0.5404907938312081,0.1709916928290006,1.1062808935132824,1
0.49034762247214503,0.5830088383959353,0.5585916433693029,0.46162218153476714,0.19146587550640107,1.125384425020229,1
0.5872966402282933,0.6145493312085124,0.568777949264292,0.6056147620081902,0.3144856118432739,1.0168106520473255,1
0.5357014270355394,0.5515502322011651,0.4960936324448004,0.5120192676782608,0.18803725853096695,1.0660494001874468,1
0.4963293942379074,0.47251084968871504,0.4491330942921125,0.48631683499975636,0.21052131007044492,1.109334652150896,1
0.48647885263422835,0.5644679573423683,0.5324265027033733,0.45366403212149936,0.16650057589221331,1.1041277006896044,1
0.44324131853975207,0.4808926739756252,0.43561266985918373,0.5743672916044792,0.14407256982910135,1.047493086767424,1
0.4858099445240601,0.5239136549633978,0.4855898799154874,0.5503531810553635,0.2934781187487876,1.0776848931079188,1
0.5162582474551539,0.6016090298557284,0.5459519230904424,0.5244770458278557,0.24078486281602332,1.1078266501397669,1
0.5478316532119988,0.5990190345317532,0.5588120273854179,0.5690282991585823,0.20681048821335515,1.0700431600407907,1
0.5752579900322516,0.5904058840952693,0.5437420467862327,0.49305787635967135,0.21446571137251644,1.0774768325989759,1
0.5859088823875974,0.5675885361178882,0.5419266998696827,0.5822250706454118,0.23583808358913907,1.0486128464455904,1
0.4863317088632075,0.5431039403339161,0.48283607967441694,0.49509738634030026,0.13196537845457593,1.1086518733450712,1
0.4437239720358452,0.4742575064726302,0.4451258989591458,0.5426630443509888,0.18369241283439539,1.0800623193847942,1
